tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt1345496	tvMovie	Mamie by Night: Marathon Girl	Mamie by Night: Marathon Girl	0	1991	\N	90	Comedy
tt1904899	movie	Spots	Fleke	0	2011	\N	94	Drama
tt0997358	tvMovie	Masuren	Masuren	0	2003	\N	45	Documentary
tt3341072	movie	Firestorm	Feng bao	0	2013	\N	118	Action,Adventure,Crime
tt14056218	tvSeries	Judge Olu	Judge Olu	0	\N	\N	\N	Comedy
tt0343516	movie	The Cruel Summer Time	Can ku de xia ri	0	1992	\N	\N	Thriller
tt2309764	movie	Singham Returns	Singham Returns	0	2014	\N	142	Action,Crime,Drama
tt0306211	movie	Vyshe gor	Vyshe gor	0	1988	\N	83	Drama
tt5791182	tvMovie	South African by Design	South African by Design	0	2015	\N	\N	Documentary
tt0057733	tvSeries	Bewitched	Bewitched	0	1964	1972	25	Comedy,Family,Fantasy
tt0184145	tvMovie	Oh, Nurse!	Oh, Nurse!	0	1972	\N	30	Comedy
tt6691194	tvSeries	Top Club	Top Club	0	1978	1981	56	Music
tt0376593	movie	Eriko to tomoni - Dai ichi-bu	Eriko to tomoni - Dai ichi-bu	0	1951	\N	85	Romance
tt11156056	movie	Pyar Mein Thoda Twist	Pyar Mein Thoda Twist	0	2020	\N	\N	Drama
tt0164838	movie	Rache	Rache	0	1995	\N	78	\N
tt0418424	tvSeries	Robson Arms	Robson Arms	0	2005	2008	30	Comedy,Drama
tt3071674	tvMovie	The Cast of Cheers: Where Are They Now	The Cast of Cheers: Where Are They Now	0	2013	\N	\N	Documentary
tt7280786	movie	Tik Tik Tik	Tik Tik Tik	0	2018	\N	130	Action,Adventure,Sci-Fi
tt1000694	tvSeries	Zombie Hotel	Zombie Hotel	0	2005	2007	26	Animation,Comedy,Family
tt1397252	tvSeries	Film Fever	Film Fever	0	2002	\N	10	\N
tt0962637	movie	Betrayal	Zdrada	0	1995	\N	85	Drama
tt10456942	movie	Silk Stockings	Silk Stockings	0	\N	\N	\N	Mystery
tt2180013	tvSeries	Secret War	Secret War	0	2012	\N	60	History
tt3429758	movie	Pop Star Puppy	Pop Star Puppy	0	2014	\N	82	Family
tt5137662	movie	Russkaya nevesta	Russkaya nevesta	0	1993	\N	111	Crime,Drama
tt7627646	movie	Tarpan: The Salvation	Tarpan: The Salvation	0	2019	\N	104	Drama
tt4669194	movie	Second Life	Second Life	0	\N	\N	\N	Thriller
tt2536086	movie	Quarantine L.A.	Quarantine L.A.	0	2013	\N	75	Horror,Sci-Fi
tt14364770	movie	Paisa Khabar koi	Paisa Khabar koi	0	2001	\N	\N	\N
tt0796580	tvSeries	Mystiko	Mystiko	0	2004	\N	\N	Sci-Fi
tt3419756	tvMiniSeries	Not Again	Not Again	0	\N	\N	\N	Comedy
tt1214923	tvMiniSeries	We the People	We the People	0	1987	\N	\N	Documentary
tt0807005	movie	Mekong: A River of Asia	Mekong: A River of Asia	0	1964	\N	\N	Documentary
tt0342379	movie	La fabbrica sospesa	La fabbrica sospesa	0	1986	\N	48	Documentary
tt0323313	tvMovie	Muhammad Ali: The Whole Story	Muhammad Ali: The Whole Story	0	1996	\N	348	Biography,Documentary,Sport
tt0209931	movie	Hippopotamus Hunt	Chasse à l'hippopotame	0	1950	\N	45	Documentary
tt4317598	tvSeries	Kirstie's Handmade Christmas	Kirstie's Handmade Christmas	0	2014	\N	\N	Reality-TV
tt7607510	movie	Chaco	Chaco	0	2017	\N	106	Documentary
tt0817504	tvMovie	Inside the Vatican	Inside the Vatican	0	2002	\N	51	Documentary
tt4463814	tvMovie	Estimada Loreto	Estimada Loreto	0	1986	\N	54	\N
tt11771154	tvMiniSeries	Eco-Warriors: Operation Driftnet	Eco-Warriors: Operation Driftnet	0	2019	\N	132	Adventure
tt3467954	movie	The Force Within Us	The Force Within Us	0	2013	\N	94	Biography,Documentary,History
tt13080474	movie	Addy Daddy	Addy Daddy	0	\N	\N	\N	Comedy,Drama,Romance
tt9691762	movie	The One with the Oven	The One with the Oven	0	2002	\N	\N	Drama
tt2388920	movie	Reel Evil	Reel Evil	0	2012	\N	78	Horror
tt2074131	tvSeries	You Are Beautiful	Minami Shineyo	0	2009	2009	60	Comedy,Drama,Music
tt0274033	movie	Rangam	Rangam	0	1985	\N	\N	\N
tt1015321	tvMovie	Art from the Arctic	Art from the Arctic	0	2007	\N	60	Documentary
tt7806676	movie	Nerawareta niizuma	Nerawareta niizuma	0	1965	\N	85	\N
