tconst	ordering	nconst	category	job	characters
tt0002109	1	nm0408436	director	\N	\N
tt0002140	1	nm0898366	actor	\N	\N
tt0002140	2	nm0738202	director	\N	\N
tt0002337	1	nm0124279	actor	\N	"[""Bob Strong""]"
tt0002337	2	nm0913341	actor	\N	"[""John White""]"
tt0003334	1	nm2297223	actor	\N	"[""George Wyndham""]"
tt0003334	2	nm0813880	actress	\N	"[""Lucy Probyn""]"
tt0003334	3	nm0768673	actor	\N	"[""Jack Probyn""]"
tt0003334	4	nm0531952	actor	\N	"[""Lord Layton""]"
tt0003334	5	nm0354790	director	\N	\N
tt0003334	6	nm0055011	producer	producer	\N
tt0003334	7	nm0348701	actor	\N	"[""Dick Hinton""]"
tt0003334	8	nm0890988	actress	\N	"[""Mrs. Wyndham""]"
tt0003334	9	nm0810457	actress	\N	"[""Katy Probyn""]"
tt0003584	10	nm7650738	actor	\N	"[""James Long""]"
tt0003584	1	nm0122933	self	\N	"[""Self""]"
tt0003584	2	nm0924834	actor	\N	"[""John Walton""]"
tt0003584	3	nm0838165	actor	\N	"[""Joseph Fennell""]"
tt0003584	4	nm0766705	actor	\N	"[""William Kendall""]"
tt0003584	5	nm0365493	director	\N	\N
tt0003584	6	nm0622220	writer	story	\N
tt0003584	7	nm0227919	actor	\N	"[""Edward Jackson""]"
tt0003584	8	nm3988875	actor	\N	"[""Frank Tyler""]"
tt0003584	9	nm0146957	actor	\N	"[""Arthur Borden""]"
tt0004341	1	nm0827509	actor	\N	\N
tt0004363	10	nm0149477	actor	\N	"[""Bramley Bush""]"
tt0004363	1	nm0410425	actress	\N	"[""Mrs. Black""]"
tt0004363	2	nm0485274	actor	\N	"[""Prof. Newton Black""]"
tt0004363	3	nm0087404	actress	\N	"[""Emily Mason""]"
tt0004363	4	nm0687031	actor	\N	"[""Tom Larkey""]"
tt0004363	5	nm0373614	director	\N	\N
tt0004363	6	nm0387551	writer	play	\N
tt0004363	7	nm0881333	writer	adaptation	\N
tt0004363	8	nm0095695	actor	\N	"[""Jack Dangerfield""]"
tt0004363	9	nm0381677	actor	\N	"[""Major Thorne""]"
tt0004469	1	nm0306947	actress	\N	"[""Sister Berenice""]"
tt0004469	2	nm0309130	director	\N	\N
tt0005418	10	nm0153965	cinematographer	\N	\N
tt0005418	1	nm0604491	actress	\N	"[""Lady Garnett""]"
tt0005418	2	nm0359688	actress	\N	"[""Countess Mirtza Charkoff""]"
tt0005418	3	nm0057988	actress	\N	"[""Mrs. Elsmere""]"
tt0005418	4	nm0542756	actress	\N	"[""Brenda Elsmere""]"
tt0005418	5	nm0641967	director	\N	\N
tt0005418	6	nm0338708	writer	scenario	\N
tt0005418	7	nm0357902	writer	play	\N
tt0005418	8	nm0707674	writer	play	\N
tt0005418	9	nm0002615	producer	producer	\N
tt0005492	1	nm0431433	actress	\N	"[""Mrs. Carey""]"
tt0005492	2	nm0736714	actor	\N	"[""Mr. Carey""]"
tt0005492	3	nm0706441	actress	\N	"[""The Carey Child""]"
tt0005548	1	nm0279038	actress	\N	"[""Phyllis Ladd""]"
tt0005548	2	nm0689471	actor	\N	"[""Cyril Adair""]"
tt0005548	3	nm0802309	actor	\N	"[""John Ladd""]"
tt0005548	4	nm0911699	actress	\N	"[""Mrs. Fenshaw""]"
tt0005548	5	nm0640437	writer	scenario	\N
tt0005548	6	nm0651767	writer	"novel ""Infatuation"""	\N
tt0005628	1	nm0694718	actress	\N	"[""June Holly""]"
tt0005649	10	nm0188248	actor	\N	"[""Carr Price""]"
tt0005649	1	nm0308848	actor	\N	"[""Lord John""]"
tt0005649	2	nm0494615	actress	\N	"[""Maida Odell""]"
tt0005649	3	nm0186409	actor	\N	"[""Roger Odell""]"
tt0005649	4	nm0067591	actor	\N	"[""Paola Tostini""]"
tt0005649	5	nm1250355	director	\N	\N
tt0005649	6	nm0309567	writer	scenario	\N
tt0005649	7	nm0931973	writer	story	\N
tt0005649	8	nm0931989	writer	story	\N
tt0005649	9	nm0067588	actor	\N	"[""Antonio Tostini""]"
tt0005746	10	nm0153062	actor	\N	"[""Dr. Pool""]"
tt0005746	1	nm0359464	actor	\N	"[""Philo Ocumpaugh""]"
tt0005746	2	nm0551364	actress	\N	"[""Marion Ocumpaugh""]"
tt0005746	3	nm0201472	actress	\N	"[""Valerie Carew""]"
tt0005746	4	nm0582284	actor	\N	"[""Justin Carew""]"
tt0005746	5	nm0551361	director	\N	\N
tt0005746	6	nm0373614	director	\N	\N
tt0005746	7	nm0337612	writer	novel	\N
tt0005746	8	nm0929808	writer	adaptation and scenario	\N
tt0005746	9	nm0783152	producer	producer	\N
tt0005814	10	nm0219666	actor	\N	"[""Cornelius Griffin""]"
tt0005814	1	nm0206008	actress	\N	"[""Niobe""]"
tt0005814	2	nm0007853	actor	\N	"[""Peter Amos Dunn""]"
tt0005814	3	nm0643982	actress	\N	"[""Caroline Dunn""]"
tt0005814	4	nm0502700	actress	\N	"[""Helen""]"
tt0005814	5	nm0285684	director	\N	\N
tt0005814	6	nm0692105	director	\N	\N
tt0005814	7	nm0667378	writer	play	\N
tt0005814	8	nm0667379	writer	play	\N
tt0005814	9	nm0296245	producer	producer	\N
tt0006144	10	nm0917232	actor	\N	"[""Colonel Brassy Gall""]"
tt0006144	1	nm0694362	actor	\N	"[""Maverick Brander""]"
tt0006144	2	nm0201472	actress	\N	"[""Bossy Brander""]"
tt0006144	3	nm0063033	actress	\N	"[""Mrs. Brander""]"
