tconst	averageRating	numVotes
tt0003584	7.2	12
tt0004363	7.1	8
tt0005746	5.0	7
tt0006144	3.4	14
tt0007070	4.8	6
tt0007160	7.4	7
tt0007765	4.3	12
tt0008040	6.4	5
tt0008706	6.0	9
tt0008786	6.4	69
tt0009546	5.4	17
tt0010201	6.0	22
tt0010208	5.7	579
tt0011371	6.6	276
tt0011421	2.6	11
tt0012436	6.8	14
tt0012439	6.5	20
tt0012490	5.1	8
tt0012818	4.4	27
tt0013046	5.4	5
tt0014157	5.6	21
tt0014452	6.0	7
tt0014497	7.0	844
tt0014945	7.7	3161
tt0015318	6.7	10
tt0015423	6.7	12
tt0015702	6.5	43
tt0015771	5.4	15
tt0016051	6.7	20
tt0016112	7.0	57
tt0016343	5.0	7
tt0016368	6.6	12
tt0016884	7.6	3987
tt0017014	7.4	94
tt0017327	4.5	6
tt0017513	7.1	12
tt0018451	7.6	1371
tt0018453	6.3	108
tt0018565	7.0	8
tt0018624	4.7	12
tt0018854	5.6	50
tt0019441	6.5	33
tt0019525	9.2	6
tt0019679	6.4	24
tt0019754	6.5	22
tt0020267	5.0	101
tt0020425	5.5	204
tt0020490	5.7	147
tt0020590	6.4	415
tt0020861	7.0	20
tt0020926	4.3	126
tt0021559	6.2	80
tt0021820	5.6	232
tt0021940	5.5	79
tt0022209	6.0	44
tt0022254	6.1	785
tt0022363	5.9	10
tt0022684	5.5	18
tt0022694	6.8	1145
tt0022961	6.1	374
tt0023085	6.0	6
tt0023142	6.7	60
tt0023229	5.7	85
tt0023314	6.6	38
tt0023419	6.2	70
tt0023467	7.1	17
tt0023592	3.9	15
tt0023860	6.5	127
tt0024276	6.5	136
tt0024323	6.0	252
tt0024358	6.4	86
tt0024532	5.3	44
tt0024768	5.5	157
tt0024903	6.7	293
tt0024945	5.8	99
tt0025040	6.6	132
tt0025196	6.8	95
tt0025198	7.2	346
tt0025306	5.3	18
tt0025571	6.1	15
tt0025636	4.0	14
tt0025862	7.3	4805
tt0025946	7.0	863
tt0026312	6.9	99
tt0026320	5.9	96
tt0026414	6.6	8
tt0026505	6.3	245
tt0026536	5.4	48
tt0026560	7.3	41
tt0026649	5.8	76
tt0026660	6.0	216
tt0026829	6.7	29
tt0027084	6.4	40
tt0027447	6.7	12
tt0027564	6.2	37
tt0027981	5.7	72
tt0028193	6.1	45
tt0028196	7.4	96
tt0028213	5.6	14
tt0028231	6.5	7904
tt0028556	6.6	21
tt0028583	6.3	58
tt0028760	6.1	31
tt0028761	6.3	239
tt0028941	5.9	187
tt0028994	5.5	60
tt0029110	6.2	6
tt0029220	6.9	11
tt0029319	6.6	345
tt0029388	5.7	265
tt0029483	4.8	36
tt0029536	7.3	14
tt0029553	6.0	27
tt0029602	5.6	133
tt0029662	6.6	522
tt0029801	5.7	102
tt0030006	6.3	91
tt0030293	6.4	742
tt0031090	6.5	11
tt0031355	6.7	11
tt0031432	7.9	13
tt0031639	4.3	14
tt0031738	5.6	5
tt0032067	5.7	46
tt0032159	5.6	35
tt0032383	6.8	2369
tt0032756	4.9	8
tt0032776	7.2	50
tt0032989	6.8	12
tt0033117	5.9	1120
tt0033144	5.9	495
tt0033203	6.2	36
tt0033253	7.3	5280
tt0033323	5.2	313
tt0033628	6.4	267
tt0033678	5.9	159
tt0033748	6.4	142
tt0033832	6.8	770
tt0034000	5.9	211
tt0034190	7.2	6
tt0034272	7.2	4136
tt0034804	5.3	105
tt0035027	6.6	521
tt0035089	5.2	23
tt0035442	4.4	9
tt0035664	6.9	2246
tt0035686	6.7	10
tt0035752	6.8	150
tt0036159	5.9	33
tt0036167	7.9	65
