tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt10869778	movie	Maidaan	Maidaan	0	2021	\N	\N	Drama,History,Sport
tt3222456	tvEpisode	Episode #1.1117	Episode #1.1117	0	1994	\N	\N	Drama
tt10791936	tvEpisode	Episode #1.637	Episode #1.637	0	\N	\N	\N	Drama
tt1873309	tvEpisode	Episode dated 4 October 2006	Episode dated 4 October 2006	0	2006	\N	\N	Talk-Show
tt7782926	tvEpisode	Red Hot Delight	Red Hot Delight	1	2007	\N	\N	Adult
tt10399348	tvEpisode	Episode dated 16 March 2007	Episode dated 16 March 2007	0	2007	\N	\N	\N
tt1048884	tvEpisode	Waves of Destruction	Waves of Destruction	0	1998	\N	\N	Documentary
tt1416366	tvEpisode	Episode dated 13 April 2009	Episode dated 13 April 2009	0	2009	\N	\N	\N
tt9660364	tvEpisode	Episode dated 6 July 2016	Episode dated 6 July 2016	0	2016	\N	\N	\N
tt12094210	tvEpisode	La peste de Londres en 1665	La peste de Londres en 1665	0	2020	\N	\N	History
tt7948664	tvEpisode	Lady Sugarette's Perfect Plan	Lady Sugarette's Perfect Plan	0	2017	\N	\N	Animation
tt8977080	tvEpisode	Horses' Collars/Restless Knights	Horses' Collars/Restless Knights	0	2004	\N	\N	Comedy
tt1065367	tvSeries	Die Superfrauchen - Einsatz für vier Pfoten	Die Superfrauchen - Einsatz für vier Pfoten	0	2005	\N	120	Reality-TV
tt14148558	tvEpisode	Episode dated 5 March 2021	Episode dated 5 March 2021	0	2021	\N	\N	\N
tt8084976	tvEpisode	Episode #32.55	Episode #32.55	0	2015	\N	\N	Drama
tt3891342	tvEpisode	Four Lions	Four Lions	0	2014	\N	8	Documentary
tt13801164	tvEpisode	Episode dated 8 January 2021	Episode dated 8 January 2021	0	2021	\N	\N	News
tt8921918	tvEpisode	Episode #1.6	Episode #1.6	0	1996	\N	\N	Drama,Romance
tt14532010	movie	The Pick up Crew	The Pick up Crew	0	\N	\N	\N	Action
tt1123719	tvEpisode	Episode #1.11	Episode #1.11	0	2007	\N	\N	Drama
tt8554556	tvEpisode	Episode #2.30	Episode #2.30	0	1983	\N	\N	Musical
tt14212210	tvEpisode	Episode #1.235	Episode #1.235	0	\N	\N	\N	Drama
tt2293352	tvEpisode	Sticks and Rope	Sticks and Rope	0	2013	\N	57	Comedy,Drama,Fantasy
tt5788342	tvEpisode	Episode #3.27	Episode #3.27	0	2006	\N	\N	Comedy
tt1152663	tvEpisode	Practice What You Preach	Practice What You Preach	0	2003	\N	\N	Family,Talk-Show
tt0235191	short	Army Mules	Army Mules	0	1898	\N	\N	Documentary,Short
tt9180184	tvSpecial	25 Jahre Tom Turbo	25 Jahre Tom Turbo	0	2018	\N	\N	Talk-Show
tt14098738	tvEpisode	Episode #1.106	Episode #1.106	0	\N	\N	\N	Drama
tt3369420	tvEpisode	Episode #22.71	Episode #22.71	0	2005	\N	\N	Game-Show
